7_1_25621.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25734.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25830.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_25944.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26038.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26126.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26253.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2638.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26422.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26545.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26663.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_267.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26864.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_26958.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27085.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_2722.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27259.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27385.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27529.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27596.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27677.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27814.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_27898.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28044.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28184.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28424.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28643.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28874.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_28938.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29705.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29753.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29803.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29847.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29903.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_29949.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_30001.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_30057.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_30189.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_30314.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31265.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31309.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31361.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31407.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31456.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31501.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31549.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31589.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31659.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31731.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31818.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31890.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_31969.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32015.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32055.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32100.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32180.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32244.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32320.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32373.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32428.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_3248.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32535.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32595.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32635.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32681.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32766.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32847.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_32926.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_33009.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_33094.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_3334.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_34412.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_34470.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_3454.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_34602.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_34661.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_34725.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35175.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35327.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35498.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35555.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35618.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_3568.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35743.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_35795.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_3638.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_36635.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_36705.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_36782.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_36875.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_36945.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_37015.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_37085.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_37554.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_37738.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38262.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38363.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38405.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38529.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38586.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38707.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38769.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38912.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_38995.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39058.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39194.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39285.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39358.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39426.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39531.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39607.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39695.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39846.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39916.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_39949.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40059.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40124.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40288.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40369.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4048.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40590.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40664.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40779.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4084.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_40917.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41010.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41062.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41170.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41206.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41305.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41364.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4150.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41616.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41723.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41793.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_41911.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42004.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42098.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4216.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4230.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42338.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42390.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42463.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42504.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42586.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42693.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42759.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42851.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_42939.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43023.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43110.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43192.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43329.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43456.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43503.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43589.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43669.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43769.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43854.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_43960.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4404.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44118.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44198.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44327.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44406.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44458.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44527.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44667.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44729.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44793.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_44851.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45000.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45105.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45194.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4526.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4538.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45456.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45557.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45632.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45717.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45784.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_45892.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46017.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46079.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46150.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46266.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46346.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46427.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46527.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46687.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46764.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46869.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_46926.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47007.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47085.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47161.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47215.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47367.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47436.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47527.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47637.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47717.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47816.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47860.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47911.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_47981.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48032.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48087.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48161.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48214.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48269.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48367.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48437.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48529.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48605.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48680.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48743.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48838.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_48950.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49044.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49078.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49147.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49237.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_4936.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49448.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49514.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49566.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49653.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49732.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49859.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_49943.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50025.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50158.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50277.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50345.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50454.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50537.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50612.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50730.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50842.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_50947.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5104.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51153.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5120.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51223.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51347.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51424.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51545.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51643.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51747.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51832.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5189.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_51924.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52019.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52106.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52166.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52264.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52334.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52397.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52476.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52523.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52644.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52702.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52756.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52834.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_52967.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53015.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53096.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53168.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53283.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53359.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53447.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53524.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53675.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53737.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53810.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53877.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_53962.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54061.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54200.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54255.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54375.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54451.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54543.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54623.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54705.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54807.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_54904.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5495.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55082.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55144.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55223.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55279.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55354.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55446.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55572.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55704.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55777.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55859.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_55956.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5605.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56191.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56264.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56359.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56433.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56519.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56602.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56689.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56744.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56838.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56862.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_56991.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57065.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57117.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57222.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57295.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57339.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5742.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5753.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57611.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5770.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57750.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57877.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_57999.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58129.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58232.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58295.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58344.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58393.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58499.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5855.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58682.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58773.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58891.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_58957.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59072.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59155.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59240.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59333.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59398.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59443.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59548.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59643.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59743.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59803.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_5989.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_59950.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60059.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60110.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6020.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60271.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60413.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60451.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60537.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60654.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6073.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60858.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_60948.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61023.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61084.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61134.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61191.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61274.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61356.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61429.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61522.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61663.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61714.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61765.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_61888.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6196.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62043.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62152.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62235.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62344.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62508.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6257.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62626.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62698.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62835.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62950.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_62982.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63072.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63135.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63239.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63333.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63397.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63449.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63501.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63592.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63647.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63715.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63774.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63848.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_63928.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64021.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64067.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64201.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_643.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_644.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64523.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64647.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64704.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64765.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64866.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_64954.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65004.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65109.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6517.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65359.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_6553.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65706.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65818.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_65927.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66046.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66163.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66245.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66376.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66473.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66587.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66682.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66795.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_66903.jpg 7,0.500000,0.500000,1.000000,1.000000
7_1_670.jpg 7,0.500000,0.500000,1.000000,1.000000
